,channel,width,group,sparsity,granularity,conv1,conv2,conv3,maskconv1,maskconv2,gather,scatter_add
0,64.0,56.0,16.0,0.2,1.0,0.00841896,0.00485678,0.0046900399999999995,0.01125724,0.00242811,0.005886430000000001,0.00340202
1,64.0,56.0,16.0,0.4,1.0,0.00841896,0.007436859999999999,0.00683597,0.01125724,0.00246127,0.00940269,0.0038138000000000004
2,64.0,56.0,16.0,0.6,1.0,0.00841896,0.008918709999999998,0.0085347,0.01125724,0.0025796599999999997,0.0127571,0.00419992
3,64.0,56.0,16.0,0.8,1.0,0.00841896,0.012209319999999997,0.01224127,0.01125724,0.00228849,0.02225757,0.0047014000000000005
4,64.0,56.0,16.0,0.2,2.0,0.00841896,0.004101270000000001,0.00401445,0.01125724,0.00238657,0.00362834,0.00368776
5,64.0,56.0,16.0,0.4,2.0,0.00841896,0.005779039999999999,0.00524017,0.01125724,0.0023132300000000003,0.004829030000000001,0.0033472
6,64.0,56.0,16.0,0.6,2.0,0.00841896,0.007604199999999999,0.006463100000000001,0.01125724,0.00262788,0.006354189999999999,0.0035608600000000003
7,64.0,56.0,16.0,0.8,2.0,0.00841896,0.009254769999999999,0.0069561300000000005,0.01125724,0.0023550399999999997,0.00741042,0.00413882
8,64.0,56.0,16.0,0.2,4.0,0.00841896,0.0036051100000000003,0.00381787,0.01125724,0.00236193,0.00319261,0.0037027399999999995
9,64.0,56.0,16.0,0.4,4.0,0.00841896,0.00492376,0.00465266,0.01125724,0.0023262,0.0036706899999999995,0.0035147200000000003
10,64.0,56.0,16.0,0.6,4.0,0.00841896,0.00572886,0.00596123,0.01125724,0.0023193399999999996,0.00437622,0.00370919
11,64.0,56.0,16.0,0.8,4.0,0.00841896,0.00671604,0.00607446,0.01125724,0.0023659500000000003,0.004829829999999999,0.0035898200000000005
12,64.0,56.0,16.0,0.2,7.0,0.00841896,0.00356332,0.00446144,0.01125724,0.0022984399999999997,0.0031126,0.00318204
13,64.0,56.0,16.0,0.4,7.0,0.00841896,0.00490221,0.0066301,0.01125724,0.00246352,0.00353167,0.0033694400000000005
14,64.0,56.0,16.0,0.6,7.0,0.00841896,0.005669469999999999,0.00683209,0.01125724,0.00230872,0.00384064,0.0035560599999999993
15,64.0,56.0,16.0,0.8,7.0,0.00841896,0.00690292,0.00969185,0.01125724,0.00233448,0.00435599,0.00379153
16,64.0,56.0,16.0,0.2,8.0,0.00841896,0.00358002,0.00454482,0.01125724,0.00235203,0.00305431,0.00335721
17,64.0,56.0,16.0,0.4,8.0,0.00841896,0.0043574600000000005,0.005033499999999999,0.01125724,0.00232927,0.0031246800000000008,0.00320694
18,64.0,56.0,16.0,0.6,8.0,0.00841896,0.0052650200000000005,0.00646415,0.01125724,0.0023086300000000003,0.00337573,0.0033753
19,64.0,56.0,16.0,0.8,8.0,0.00841896,0.0062402,0.00663278,0.01125724,0.0023458,0.0038165700000000005,0.0033506599999999997
20,64.0,56.0,16.0,0.6,14.0,0.00841896,0.01402597,0.00827796,0.01125724,0.00233048,0.0031550600000000003,0.00365195
21,64.0,56.0,16.0,0.8,14.0,0.00841896,0.014036360000000003,0.00827796,0.01125724,0.00235208,0.00312803,0.0035802499999999997
