,channel,width,group,conv1,conv2,conv3,add,flops,tconv1,tconv2
0,24.0,56.0,8.0,0.1370120607316494,1.2078630365431309,0.09649358689785004,0.03265971317887306,11364864.0,0.00403184,0.012729069999999999
1,56.0,28.0,8.0,0.20165544003248215,0.7594700902700424,0.18241511657834053,0.02724708989262581,15410304.0,0.0043911,0.01650084
2,152.0,14.0,8.0,0.26595747098326683,0.8682647533714771,0.25476062670350075,0.01338183879852295,28332192.0,0.0095655,0.027000240000000002
3,368.0,7.0,8.0,0.4249917343258858,0.8185384422540665,0.41784344241023064,0.00818651169538498,41491632.0,0.0163743,0.057655950000000004
4,32.0,56.0,16.0,0.20674161612987518,1.5310105681419373,0.22465746849775314,0.04102760925889015,16558080.0,0.00477776,0.01562754
5,64.0,28.0,16.0,0.16120927408337593,0.7938757166266441,0.14776691794395447,0.022530891001224518,16507904.0,0.0050915399999999994,0.01744504
6,160.0,14.0,16.0,0.24176720529794693,0.7599149085581303,0.27899885550141335,0.016131214797496796,25746560.0,0.007054390000000001,0.02647386
7,384.0,7.0,16.0,0.5967137590050697,0.36168254911899567,0.4404854029417038,0.008394792675971985,37048704.0,0.01450736,0.05410377
8,48.0,56.0,24.0,0.29753632843494415,2.349010370671749,0.30736779794096947,0.05718516185879707,34470912.0,0.006320449999999999,0.054006389999999994
9,96.0,28.0,24.0,0.33388523384928703,1.2133432365953922,0.32085901126265526,0.03155535086989403,34395648.0,0.00709495,0.030473109999999998
10,240.0,14.0,24.0,0.48298269510269165,0.9342287480831146,0.5000576563179493,0.022930540144443512,53672640.0,0.013571390000000001,0.055646310000000004
11,528.0,7.0,24.0,0.7252521254122257,0.6935020908713341,0.5948122031986713,0.011286530643701553,64912848.0,0.02103561,0.10884603999999999
12,64.0,56.0,16.0,0.39593853056430817,2.72389467805624,0.3970172442495823,0.074016023427248,66031616.0,0.008474490000000001,0.03950361000000001
13,128.0,28.0,16.0,0.6010084412992001,0.7435061223804951,0.3932640329003334,0.0405675545334816,65931264.0,0.01050387,0.04486093
14,288.0,14.0,16.0,0.8062053844332695,1.0510253719985485,0.963885597884655,0.030153505504131317,83373696.0,0.01452549,0.059774820000000006
15,672.0,7.0,16.0,1.5253735333681107,1.8805643171072006,0.9436865150928497,0.014969520270824432,113436960.0,0.03734514,0.13458766
