,conv2,conv3,gather,scatter_add,maskconv,pooling,channel,width,group,sparsity,sparselen,granularity
0,0.00485535,0.00518737,0.00564139,0.00344588,0.00393047,0.00309753,64.0,56.0,16.0,0.2,600.0,1.0
1,0.004290970000000001,0.0046621100000000006,0.0038055800000000002,0.00331732,0.0032690599999999994,0.0030927199999999998,64.0,56.0,16.0,0.2,150.0,2.0
2,0.0037406099999999997,0.00395244,0.00334909,0.00334191,0.00319254,0.00305851,64.0,56.0,16.0,0.2,40.0,4.0
3,0.0038972200000000003,0.00511027,0.00354595,0.0033005400000000002,0.0030047800000000003,0.00303277,64.0,56.0,16.0,0.2,12.0,7.0
4,0.0041295,0.004775150000000001,0.0029520999999999996,0.0033082,0.00302196,0.0035425699999999997,64.0,56.0,16.0,0.2,10.0,8.0
5,0.0038286699999999997,0.00673125,0.00309191,0.00333694,0.00287162,0.005584360000000001,64.0,56.0,16.0,0.2,3.0,14.0
6,0.00460884,0.017706529999999998,0.0032803,0.00307852,0.0028176399999999997,0.01125782,64.0,56.0,16.0,0.2,1.0,28.0
7,0.007651130000000001,0.007114080000000001,0.00922933,0.00374616,0.00392056,0.0031780399999999996,64.0,56.0,16.0,0.4,1260.0,1.0
8,0.00598371,0.00525272,0.00528312,0.0037961,0.00328121,0.0028280300000000005,64.0,56.0,16.0,0.4,312.0,2.0
9,0.00484376,0.004929160000000001,0.00365574,0.00333519,0.00310486,0.00289009,64.0,56.0,16.0,0.4,80.0,4.0
10,0.004962200000000001,0.00669904,0.00330038,0.0033392899999999995,0.00297395,0.0031694299999999996,64.0,56.0,16.0,0.4,24.0,7.0
11,0.00451108,0.00525773,0.0032486,0.00327073,0.00303826,0.00313454,64.0,56.0,16.0,0.4,20.0,8.0
12,0.00509489,0.00820865,0.00354575,0.0036301299999999996,0.00279441,0.0048122899999999994,64.0,56.0,16.0,0.4,6.0,14.0
13,0.004616810000000001,0.01770758,0.00337881,0.0030701299999999995,0.0028315600000000003,0.01126533,64.0,56.0,16.0,0.4,1.0,28.0
14,0.00953235,0.0087425,0.012882300000000001,0.00424269,0.00393342,0.00283751,64.0,56.0,16.0,0.6,1890.0,1.0
15,0.00772019,0.00667542,0.00595582,0.00383096,0.00352692,0.0030674,64.0,56.0,16.0,0.6,468.0,2.0
16,0.0057096000000000004,0.00605839,0.004384390000000001,0.00338978,0.00327539,0.0029944300000000006,64.0,56.0,16.0,0.6,116.0,4.0
17,0.00614682,0.006914989999999999,0.0035933199999999997,0.00525365,0.00296017,0.00308818,64.0,56.0,16.0,0.6,38.0,7.0
18,0.00537383,0.0067181,0.00402216,0.00334015,0.00304362,0.00331112,64.0,56.0,16.0,0.6,28.0,8.0
19,0.0052323199999999995,0.00841012,0.00328734,0.0033891100000000003,0.0028371299999999998,0.005895559999999999,64.0,56.0,16.0,0.6,9.0,14.0
20,0.00672879,0.019038859999999998,0.0033009,0.0033009199999999997,0.00283412,0.012929640000000001,64.0,56.0,16.0,0.6,2.0,28.0
21,0.012169829999999998,0.011568849999999999,0.02404189,0.00491475,0.00399918,0.0028732999999999996,64.0,56.0,16.0,0.8,2520.0,1.0
22,0.00937518,0.00691737,0.007345819999999999,0.004256210000000001,0.0033601399999999997,0.0030322300000000003,64.0,56.0,16.0,0.8,630.0,2.0
23,0.006617769999999999,0.006218169999999999,0.0049023999999999995,0.00365518,0.0030272899999999998,0.0028746500000000003,64.0,56.0,16.0,0.8,156.0,4.0
24,0.006988959999999999,0.00889183,0.0040875899999999995,0.00363602,0.0029545400000000003,0.00302952,64.0,56.0,16.0,0.8,50.0,7.0
25,0.0064188000000000005,0.00631205,0.00419514,0.0035713499999999996,0.00302917,0.00332731,64.0,56.0,16.0,0.8,38.0,8.0
